Number,OG Divergence,IRR Divergence,Divless Divergence,IRR Divergence 1,Divless Divergence 1
0,-0.0022745998576283455,-0.000141427168273367,-0.0021331741008907557,-0.000141427168273367,-0.0021331741008907557
1,0.0012003108859062195,2.5481884222244844e-05,0.001174831297248602,2.5481884222244844e-05,0.001174831297248602
2,-0.0017018900252878666,-6.65663683321327e-05,-0.0016353204846382141,-6.65663683321327e-05,-0.0016353204846382141
3,0.0013128446880728006,0.00010090625437442213,0.0012119414750486612,0.00010090625437442213,0.0012119414750486612
4,0.0014145493041723967,-3.4481512557249516e-05,0.0014490344328805804,-3.4481512557249516e-05,0.0014490344328805804
5,-0.0017305026995018125,-5.398224311647937e-05,-0.0016765204491093755,-5.398224311647937e-05,-0.0016765204491093755
6,-0.003011689055711031,-4.933377931592986e-05,-0.002962354803457856,-4.933377931592986e-05,-0.002962354803457856
7,0.0038918082136660814,0.0001506371481809765,0.00374117074534297,0.0001506371481809765,0.00374117074534297
8,-0.004105280619114637,-0.00020325940568000078,-0.003902022261172533,-0.00020325940568000078,-0.003902022261172533
9,0.00151160079985857,9.717863576952368e-05,0.0014144210144877434,9.717863576952368e-05,0.0014144210144877434
10,-0.0012712825555354357,-4.5779073843732476e-05,-0.0012255050241947174,-4.5779073843732476e-05,-0.0012255050241947174
11,-0.0006942295585758984,5.228775989962742e-06,-0.000699459807947278,5.228775989962742e-06,-0.000699459807947278
12,0.00027478858828544617,5.4134266974870116e-05,0.00022065395023673773,5.4134266974870116e-05,0.00022065395023673773
13,-0.002053486416116357,-6.814392691012472e-05,-0.0019853422418236732,-6.814392691012472e-05,-0.0019853422418236732
14,-0.00042222929187119007,-1.67698017321527e-05,-0.00040545983938500285,-1.67698017321527e-05,-0.00040545983938500285
15,0.0017668087966740131,6.915550329722464e-05,0.0016976543702185154,6.915550329722464e-05,0.0016976543702185154
16,0.001343222800642252,6.552509148605168e-05,0.0012776951771229506,6.552509148605168e-05,0.0012776951771229506
17,0.0007101254304870963,4.989746958017349e-05,0.0006602287758141756,4.989746958017349e-05,0.0006602287758141756
18,-0.003836779622361064,-0.00018844330043066293,-0.0036483353469520807,-0.00018844330043066293,-0.0036483353469520807
19,0.0007708477205596864,-3.7733130739070475e-05,0.0008085807203315198,-3.7733130739070475e-05,0.0008085807203315198
20,0.0006565558724105358,-3.661535447463393e-05,0.0006931698881089687,-3.661535447463393e-05,0.0006931698881089687
21,0.0006412048824131489,9.011033398564905e-06,0.0006321931723505259,9.011033398564905e-06,0.0006321931723505259
22,0.004697433672845364,0.00023683722247369587,0.004460597410798073,0.00023683722247369587,0.004460597410798073
23,0.0032242340967059135,0.00014335248852148652,0.00308088306337595,0.00014335248852148652,0.00308088306337595
24,-0.0010025743395090103,-3.82829166483134e-05,-0.0009642922668717802,-3.82829166483134e-05,-0.0009642922668717802
25,-0.0019050226546823978,-0.00010435777949169278,-0.001800666330382228,-0.00010435777949169278,-0.001800666330382228
26,0.0039725895039737225,0.00012242737284395844,0.003850164357572794,0.00012242737284395844,0.003850164357572794
27,0.0007815761491656303,7.37970694899559e-05,0.0007077786140143871,7.37970694899559e-05,0.0007077786140143871
28,0.00015113549306988716,-4.1621256968937814e-05,0.0001927562989294529,-4.1621256968937814e-05,0.0001927562989294529
29,0.001524982275441289,7.854717114241794e-05,0.0014464347623288631,7.854717114241794e-05,0.0014464347623288631
30,-0.0025778370909392834,-5.8051089581567794e-05,-0.0025197872892022133,-5.8051089581567794e-05,-0.0025197872892022133
31,-0.0004509027348831296,-2.0762017811648548e-05,-0.0004301418084651232,-2.0762017811648548e-05,-0.0004301418084651232
32,-0.0011554029770195484,-0.00010939712228719145,-0.0010460074990987778,-0.00010939712228719145,-0.0010460074990987778
33,-0.0026741824112832546,-5.136663094162941e-05,-0.0026228169444948435,-5.136663094162941e-05,-0.0026228169444948435
34,-0.00805199146270752,-0.0003305618301965296,-0.0077214315533638,-0.0003305618301965296,-0.0077214315533638
35,7.668673060834408e-05,-8.563671872252598e-05,0.00016232242342084646,-8.563671872252598e-05,0.00016232242342084646
36,0.0014638153370469809,0.00012009611236862838,0.0013437187299132347,0.00012009611236862838,0.0013437187299132347
37,-0.0007858595345169306,-8.138905104715377e-05,-0.0007044697413221002,-8.138905104715377e-05,-0.0007044697413221002
38,-0.0013352064415812492,-9.350187610834837e-05,-0.00124170386698097,-9.350187610834837e-05,-0.00124170386698097
39,0.000653441995382309,0.00010462134378030896,0.0005488179158419371,0.00010462134378030896,0.0005488179158419371
40,-0.0011923888232558966,8.637569408165291e-06,-0.001201024278998375,8.637569408165291e-06,-0.001201024278998375
41,-0.0002537111286073923,-4.5394510379992425e-05,-0.00020831532310694456,-4.5394510379992425e-05,-0.00020831532310694456
42,0.0004518411587923765,-4.968035500496626e-05,0.00050152069889009,-4.968035500496626e-05,0.00050152069889009
43,-0.0015203747898340225,-5.0240825657965615e-05,-0.001470133662223816,-5.0240825657965615e-05,-0.001470133662223816
44,0.0026882635429501534,0.00019647972658276558,0.0024917838163673878,0.00019647972658276558,0.0024917838163673878
45,-0.0008364225504919887,-2.5466237275395542e-05,-0.0008109590271487832,-2.5466237275395542e-05,-0.0008109590271487832
46,-0.0012195229064673185,-5.034032801631838e-05,-0.0011691800318658352,-5.034032801631838e-05,-0.0011691800318658352
47,0.0020079808309674263,1.839853939600289e-05,0.001989583019167185,1.839853939600289e-05,0.001989583019167185
48,-0.0018599503673613071,-2.551478610257618e-05,-0.0018344356212764978,-2.551478610257618e-05,-0.0018344356212764978
49,-0.0028377650305628777,-1.758706639520824e-05,-0.0028201788663864136,-1.758706639520824e-05,-0.0028201788663864136
50,0.002823212882503867,5.5118274758569896e-05,0.0027680951170623302,5.5118274758569896e-05,0.0027680951170623302
51,-0.002441951772198081,-2.399190270807594e-05,-0.0024179574102163315,-2.399190270807594e-05,-0.0024179574102163315
52,-0.0003770398907363415,-5.71087293792516e-05,-0.00031993258744478226,-5.71087293792516e-05,-0.00031993258744478226
53,0.004037570208311081,0.00021219675545580685,0.0038253762759268284,0.00021219675545580685,0.0038253762759268284
