Number,Divergence
1,0.0012180381454527378
2,0.0010277037508785725
3,0.0009239959763363004
4,0.0008536123787052929
5,0.0007632351480424404
6,0.0005723472568206489
7,0.0007857918390072882
8,0.0009339338284917176
9,0.001354634645394981
10,0.0015523182228207588
11,0.0014207378262653947
12,0.0013657287927344441
13,0.0009557162411510944
14,0.000340475351549685
15,2.7415278964326717e-05
16,0.00016147481801453978
17,-0.0002842930261977017
18,-0.000527498428709805
19,-0.0002718720934353769
20,8.394922042498365e-05
21,0.0001968775613931939
22,0.00028066523373126984
23,0.0002967925975099206
24,0.00048385909758508205
25,0.0005050200270488858
26,0.00047086228732950985
27,0.00023854835308156908
28,0.00019606045680120587
29,0.0002366402477491647
30,0.0004350451345089823
31,8.006447023944929e-05
32,0.00012663810048252344
33,0.00014429852308239788
34,0.00013801972090732306
35,6.302200927166268e-05
36,-5.638199581881054e-06
37,-5.31273108208552e-05
38,-2.0928888261551037e-05
39,0.0001012332140817307
40,-8.929098839871585e-05
41,-0.00011215086851734668
42,-7.59049435146153e-05
43,-0.00011749676923500374
44,-9.39886667765677e-05
45,-0.0003977702581323683
46,-0.0003389771736692637
47,-0.0004119197546970099
48,-0.0005781868239864707
49,-0.0006350898765958846
50,-0.0006122790509834886
51,-0.00035787560045719147
52,4.802959301741794e-05
53,0.0005145916948094964
54,0.000755115645006299
55,0.0009818009566515684
56,0.0011620158329606056
57,0.0010991242015734315
58,0.00117258180398494
59,0.0016191444592550397
60,0.0017684740014374256
61,-0.00017941092664841563
62,-0.00022168259602040052
63,-0.00022203338448889554
64,-0.00026294117560610175
65,-0.0004000588960479945
66,-0.0005437104846350849
67,-0.0006267876015044749
68,-0.0005901693366467953
69,-0.0002918810641858727
70,7.987359822436702e-06
71,7.535128133895341e-06
72,0.00016413183766417205
73,0.000139700248837471
74,0.0004144924459978938
75,0.00023318504099734128
76,-0.00011338829062879086
77,-0.0002496539964340627
78,-0.0003392893704585731
79,-0.00041350495303049684
80,-0.00034386475454084575
81,-0.000441618962213397
82,-0.0004426382656674832
83,-0.00027576956199482083
84,-9.022258745972067e-05
85,1.1980734598182607e-05
86,-1.4971130440244451e-05
87,-0.0001355665735900402
88,-0.00016810669330880046
89,-0.00025166283012367785
90,-0.00038550494355149567
91,-0.0001733099779812619
92,-8.012789476197213e-05
93,-4.9561262130737305e-05
94,-4.262435686541721e-05
95,-7.354233821388334e-05
96,-8.469820022583008e-05
97,-0.00014710097457282245
98,-0.00020968927128706127
99,-0.00021161133190616965
100,-0.00014544089208357036
101,1.3608024346467573e-05
102,9.285548730986193e-05
103,7.644831930520013e-05
104,1.192479430756066e-05
105,-9.907795902108774e-05
106,2.178998511226382e-05
107,1.1039272976631764e-05
108,-3.483048203634098e-05
109,-8.814395550871268e-05
110,-0.00019808443903457373
111,-0.00028470184770412743
112,1.592452645127196e-05
113,0.00012953208351973444
114,0.0002623475156724453
115,0.00035987349110655487
116,0.0002678267192095518
117,0.000217157750739716
118,0.00021504385222215205
119,0.00012824259465560317
120,0.00010160740202991292
121,0.00034533461439423263
122,0.00045539162238128483
123,0.0005276862648315728
124,0.000438846240285784
125,0.0001593901397427544
126,2.510196100047324e-05
127,-9.907416097121313e-05
128,-0.00018347562581766397
129,-0.00024799531092867255
130,-0.00023725914070382714
131,-0.000190035963896662
132,-9.515410056337714e-05
133,-4.159505260759033e-05
134,0.0001220428675878793
135,0.00016014096036087722
136,1.805785359465517e-05
137,6.276944623095915e-05
138,5.592346133198589e-05
139,1.6880594557733275e-05
140,-0.00017706053040456027
141,-0.00012406043242663145
142,7.226706657093018e-05
143,0.000270266697043553
144,0.000546598865184933
145,0.0002935377415269613
146,-0.00029000735958106816
147,-0.0007573250331915915
148,-0.0010135227348655462
149,-0.0013418381568044424
150,-0.00113686453551054
151,-0.0004979319055564702
152,-0.00038922016392461956
153,7.321911834878847e-05
154,0.0003243440587539226
155,0.0002594070683699101
156,6.328719609882683e-05
157,-5.8782115957001224e-05
158,-0.00047458542394451797
159,-0.0008766030659899116
160,-0.000343096413416788
161,-0.0004291850491426885
162,-0.00030844195862300694
163,1.9706940292962827e-05
164,0.00012143644562456757
165,0.0005818431382067502
166,7.799238665029407e-05
167,2.0233283066772856e-05
168,9.579924517311156e-05
169,9.761472756508738e-05
170,9.505306661594659e-05
171,7.942414958961308e-05
172,0.00026634716778062284
173,0.0003222975938115269
174,0.00011313105642329901
175,3.2156800443772227e-05
176,0.00010270997154293582
177,4.608295057551004e-05
178,-0.00022824616462457925
179,-0.00045744996168650687
180,-0.0004151277826167643
181,-0.00022958627960179
182,-6.813980144215748e-05
183,6.578751344932243e-05
184,0.00019151135347783566
185,0.00017604308959562331
186,0.00011816336336778477
187,0.00023783583310432732
188,0.00021398068929556757
189,0.0005513998912647367
190,0.0004681331920437515
191,0.0009172221762128174
192,0.0008245419012382627
193,0.0005375202745199203
194,0.00033085927134379745
195,6.19331476627849e-05
196,0.0006270833546295762
197,0.0008146873442456126
198,0.00094472715863958
199,0.0008162781014107168
200,0.00040678257937543094
201,0.00011103969882242382
202,-0.0001464189845137298
203,0.000184169301064685
204,0.0003059563459828496
205,2.956748903670814e-05
206,7.230244955280796e-05
207,5.667205186909996e-05
208,-3.9210321119753644e-05
209,-7.180468674050644e-05
210,-3.980239853262901e-05
211,-0.00011798359628301114
212,-0.00033025455195456743
213,-0.00090966367861256
214,-0.0007130791200324893
215,-6.310957542154938e-05
216,0.00023786546080373228
217,-1.1968756552960258e-05
218,-0.000678417447488755
219,-0.0008917690720409155
220,-0.0004891526186838746
221,-0.0004782953765243292
222,-0.0011265843641012907
223,-0.0013576624915003777
224,-0.0015000102575868368
225,-0.001401581452228129
226,5.8806395827559754e-05
227,0.0005445544957183301
228,0.0007844730862416327
229,0.0007467260584235191
230,0.0005544949090108275
231,0.00017421123629901558
232,-8.330996934091672e-05
233,-3.7293226341716945e-05
234,2.2456957594840787e-05
235,0.0004392809350974858
236,0.00043385461322031915
237,0.00044312875252217054
238,0.0005280596087686718
239,0.0002788401616271585
240,-6.423491140594706e-05
241,-0.00017830036813393235
242,-6.038816354703158e-05
243,9.99893163680099e-05
244,0.0005706687807105482
245,0.000929618370719254
246,0.0013152901083230972
247,0.0005489045870490372
248,4.412397902342491e-05
249,-0.00014979032857809216
250,-0.0003162644279655069
251,-0.00037325770244933665
252,3.91256544389762e-05
253,0.0002642548643052578
254,0.0004702756996266544
255,0.0007457928732037544
256,-0.00018689586431719363
257,0.0001376934815198183
258,0.00022476489539258182
259,0.0003226916887797415
260,0.00046100839972496033
261,0.0004188306338619441
262,5.039901225245558e-05
263,-0.0002476696390658617
264,-0.00029565105796791613
265,0.0001271335786441341
266,0.00043518992606550455
267,0.0007462910143658519
268,0.0007873096037656069
269,0.000803784467279911
270,0.0006128558306954801
271,8.391582377953455e-05
272,0.0005985519383102655
273,0.0007556084310635924
274,0.0008136170217767358
275,0.0009150935802608728
276,0.0008423503604717553
277,0.0008121987339109182
278,0.0008269697427749634
279,0.0006417657132260501
280,0.0004193136119283736
281,0.0003474981349427253
282,0.00014323258074000478
283,-0.00013682188000530005
284,-0.0001081101581803523
285,5.682129631168209e-05
286,0.00016537710325792432
287,8.339605119545013e-05
288,8.393644384341314e-05
289,9.731420141179115e-05
290,0.00032277681748382747
291,0.00038400854100473225
292,0.00037356538814492524
293,0.00021362944971770048
294,-0.00019673835777211934
295,-0.0003267324063926935
296,-5.924337528995238e-05
297,0.0005317383329384029
298,0.00035521655809134245
299,0.0005287870299071074
300,0.0006435412215068936
301,-0.00015398155665025115
302,-0.0002808000717777759
303,-0.00037008506478741765
304,-7.13201952748932e-05
305,0.0004254955565556884
306,0.0006283007678575814
307,0.0008477859664708376
308,0.0008171352092176676
309,0.0007246704772114754
310,0.0005897469818592072
311,0.0004381900653243065
312,0.00028154373285360634
313,9.348330786451697e-05
314,-2.2961917238717433e-06
315,-7.227947935461998e-05
316,7.475570600945503e-05
317,0.00016756214608903974
318,0.00015408617036882788
319,9.159520232060459e-06
320,-3.314008063171059e-05
321,-0.0001228601176990196
322,-0.000206238342798315
323,-0.0001451704156352207
324,-0.0001490605645813048
325,-0.00022830427042208612
326,-0.00014646425552200526
327,-0.00036525336327031255
328,-0.0002111125213559717
329,-0.00012477615382522345
330,-0.00018218645709566772
331,-8.133304072543979e-05
332,-0.00028127143741585314
333,-0.0004928061971440911
334,-0.0007416480802930892
335,-0.0009355072979815304
336,-0.0009254167089238763
337,-0.0009903435129672289
338,-0.0012258675415068865
339,-0.0013057788601145148
340,-0.0011826088884845376
341,-0.0007498204940930009
342,9.296999451180454e-06
343,0.0007911621942184865
344,0.0009522067848592997
345,0.001001123571768403
346,0.0005266889347694814
347,0.0005517231184057891
348,0.0003024446777999401
349,-7.804018241586164e-05
350,-0.000286157795926556
351,-0.0002601062005851418
352,-7.73386491346173e-05
353,-0.00023595121456310153
354,-0.00036163776530884206
355,-0.00040995332528837025
356,-0.00045882564154453576
357,-0.00018274337344337255
358,-2.0488458176259883e-05
359,0.0002514719672035426
360,-0.00010281421418767422
361,-0.0009509578812867403
362,-0.00023940189566928893
363,0.0004048022092320025
364,0.0005662782932631671
365,0.0003477906284388155
366,0.0007100671646185219
367,0.00011078374518547207
368,-4.3327549064997584e-05
369,0.0007043954101391137
370,0.0006983602652326226
371,0.0008867101860232651
372,0.0009530416573397815
373,0.00045898256939835846
374,0.00012891153164673597
375,-0.0002563684247434139
376,0.00031456825672648847
377,0.0006229018908925354
378,0.000989339197985828
379,0.0004479684284888208
380,-8.591123332735151e-05
381,-0.00041542682447470725
382,-0.0006927810027264059
383,-0.0011070981854572892
384,-0.0011839211219921708
385,-0.0010238128015771508
386,-0.0006928255897946656
387,-0.0004054763412568718
388,0.00023049938317853957
389,0.0008095050579868257
390,0.0012757707154378295
391,-0.0010869224788621068
392,-0.0010059006744995713
393,-0.0010127669665962458
394,-0.0006968652014620602
395,-0.0005056416266597807
396,-0.0004332021635491401
397,-0.0002770163118839264
398,-0.00016398142906837165
399,-0.0001377425651298836
400,-0.0002617209975142032
401,-1.789905923033075e-06
402,0.0001332554966211319
403,9.495273843640462e-05
404,-6.583388312719762e-05
405,-0.00034258398227393627
406,0.0004553813487291336
407,0.0010642553679645061
408,0.0018093762919306755
