Number,Divergence
1,0.00045990111539140344
2,-0.0003050282830372453
3,-0.0006610907730646431
4,-0.00038714587572030723
5,-0.0003032150852959603
6,-0.00017917908553499728
7,0.0005086624878458679
8,0.0008962455322034657
9,0.0011199249420315027
10,0.0005704138893634081
11,-0.0001743863249430433
12,-0.0005119550041854382
13,-0.001040285569615662
14,-0.0014069236349314451
15,-0.0007783467299304903
16,0.0001887804246507585
17,-0.00012229489220771939
18,-0.0005376755725592375
19,-0.0007272782386280596
20,-0.00023515886277891695
21,0.0004077225748915225
22,0.0006516443681903183
23,0.0007171001052483916
24,0.0007232872303575277
25,0.0006935173878446221
26,0.0004849239776376635
27,0.0003109848184976727
28,0.00021450991334859282
29,0.0003098995366599411
30,0.000551429286133498
31,0.0001938390196301043
32,0.00026782925124280155
33,0.0002772580774035305
34,0.00015805248403921723
35,6.26793917035684e-05
36,-1.910203900479246e-05
37,-3.0062701625865884e-05
38,-1.2794088434020523e-05
39,-2.5322584406239912e-05
40,6.001909787300974e-05
41,0.00010849620593944564
42,2.9107872251188383e-05
43,-8.135964162647724e-05
44,-0.00043677972280420363
45,-0.0008128465851768851
46,-0.0006873286329209805
47,-0.0006094210548326373
48,-0.0007318618008866906
49,-0.0010535521432757378
50,-0.0008712814305908978
51,-7.155205094022676e-05
52,0.0002639284066390246
53,0.0003874558606185019
54,0.0003952472179662436
55,0.0002962529833894223
56,0.00025859446031972766
57,0.0001338919682893902
58,-4.977698699804023e-05
59,-0.00019874416466336697
60,-0.00025928980903699994
61,0.00038964132545515895
62,-5.871047324035317e-05
63,-0.00046983774518594146
64,-0.0005573806702159345
65,-0.0006940115126781166
66,-0.0007216280209831893
67,-0.0008614768157713115
68,-0.0007681812858209014
69,-0.0006186375976540148
70,-0.0005879607051610947
71,-0.0004790571110788733
72,-0.00023920035164337605
73,-0.00021637126337736845
74,-0.00039155682316049933
75,-0.0007305056788027287
76,-6.331931217573583e-05
77,-0.00015903226449154317
78,-0.00014765439846087247
79,-0.00020665067131631076
80,-8.656118006911129e-05
81,6.713217590004206e-05
82,5.894536661799066e-05
83,-0.00010858356108656153
84,-0.0006818699184805155
85,-0.0012148265959694982
86,-0.0011414214968681335
87,-0.00042957832920365036
88,-8.915543730836362e-05
89,-8.281267946586013e-05
90,-0.00020864898397121578
91,-9.081975440494716e-05
92,-0.00018523236212786287
